AllCCS ID,Name,Structure,Formula,Type,Adduct,m/z,CCS,Confidence level
AllCCS00000171,11-Deoxycortisol,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,C21H30O4,Experimental CCS,[M-H]-,345.2071,183.1,3
AllCCS00000172,11-Deoxycorticosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,C21H30O3,Experimental CCS,[M+H]+,331.2268,187.5,1
AllCCS00000172,11-Deoxycorticosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,C21H30O3,Experimental CCS,[M+Na]+,353.2088,208.7,3
AllCCS00000172,11-Deoxycorticosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,C21H30O3,Experimental CCS,[2M+Na]+,683.4283,292.8,3
AllCCS00000172,11-Deoxycorticosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,C21H30O3,Experimental CCS,[M-H]-,329.2122,184.4,3
AllCCS00000173,3alpha-Hydroxy-5alpha-androstan-17-one (Androsterone),CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,C19H30O2,Experimental CCS,[M-H2O+H]+,273.2213,166.9,3
AllCCS00000173,3alpha-Hydroxy-5alpha-androstan-17-one (Androsterone),CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,C19H30O2,Experimental CCS,[M-H]-,289.2173,176.7,3
AllCCS00000174,Taurocholate,CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C26H45NO7S,Experimental CCS,[M+Na]+,538.281,212.1,3
AllCCS00000174,Taurocholate,CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C26H45NO7S,Experimental CCS,[M-H]-,514.2844,205.8,3
AllCCS00000174,Taurocholate,CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C26H45NO7S,Experimental CCS,[M+Na-2H]-,536.2664,213.9,3
AllCCS00000175,Aldosterone,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,C21H28O5,Experimental CCS,[M+Na]+,383.183,204.1,3
AllCCS00000176,Androstenedione,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,C19H26O2,Experimental CCS,[M-H]-,285.186,172.8,3
AllCCS00000177,Hydrocortisone (Cortisol),CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,C21H30O5,Experimental CCS,[M+H]+,363.2166,189.8,3
AllCCS00000177,Hydrocortisone (Cortisol),CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,C21H30O5,Experimental CCS,[M-H2O-H]-,343.1914,183.0,3
AllCCS00000178,trans-Dehydroandrosterone,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,C19H28O2,Experimental CCS,[M-H2O+H]+,271.2056,166.3,3
AllCCS00000178,trans-Dehydroandrosterone,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,C19H28O2,Experimental CCS,[M-H]-,287.2016,175.3,3
AllCCS00000180,Glycocholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C26H43NO6,Experimental CCS,[M+Na]+,488.2983,202.5,3
AllCCS00000180,Glycocholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C26H43NO6,Experimental CCS,[M-H]-,464.3017,200.6,3
AllCCS00000180,Glycocholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C26H43NO6,Experimental CCS,[M-H2O-H]-,446.2911,197.2,3
AllCCS00000180,Glycocholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C26H43NO6,Experimental CCS,[M+Na-2H]-,486.2837,203.0,3
AllCCS00000181,Estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,C18H22O2,Experimental CCS,[M+H]+,271.1693,165.0,1
AllCCS00000181,Estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,C18H22O2,Experimental CCS,[M-H2O+H]+,253.1587,160.3,3
AllCCS00000181,Estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,C18H22O2,Experimental CCS,[M-H]-,269.1547,170.6,2
AllCCS00000182,Estradiol,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,C18H24O2,Experimental CCS,[M+H]+,273.1849,167.9,3
AllCCS00000182,Estradiol,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,C18H24O2,Experimental CCS,[M-H2O+H]+,255.1743,161.1,2
AllCCS00000182,Estradiol,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,C18H24O2,Experimental CCS,[M-H]-,271.1703,171.9,2
AllCCS00000183,Oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,C18H34O2,Experimental CCS,[M+Na]+,305.2452,181.4,3
AllCCS00000183,Oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,C18H34O2,Experimental CCS,[M-H]-,281.2486,175.6,2
AllCCS00000184,Palmitic Acid,CCCCCCCCCCCCCCCC(=O)O,C16H32O2,Experimental CCS,[M-H]-,255.2329,168.7,1
AllCCS00000184,Palmitic Acid,CCCCCCCCCCCCCCCC(=O)O,C16H32O2,Experimental CCS,[M+CH3COONa-H]-,337.236,187.4,3
AllCCS00000184,Palmitic Acid,CCCCCCCCCCCCCCCC(=O)O,C16H32O2,Experimental CCS,[2M+Na-2H]-,533.4551,240.1,3
AllCCS00000185,L-Palmitoylcarnitine,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,C23H45NO4,Experimental CCS,[M+H]+,400.3422,214.0,1
AllCCS00000185,L-Palmitoylcarnitine,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,C23H45NO4,Experimental CCS,[M-H]-,398.3276,204.5,3
AllCCS00000186,Testosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,C19H28O2,Experimental CCS,[M+Na]+,311.1982,206.1,3
AllCCS00000186,Testosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,C19H28O2,Experimental CCS,[M-H]-,287.2016,175.6,3
AllCCS00000187,Pregnenolone,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,C21H32O2,Experimental CCS,[M+H]+,317.2475,174.3,3
AllCCS00000187,Pregnenolone,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,C21H32O2,Experimental CCS,[M-H]-,315.2329,182.9,3
AllCCS00000188,"3alpha,11beta,21-Trihydroxy-5beta-pregnan-20-one",CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)CO,C21H34O4,Experimental CCS,[M-H2O+H]+,333.2424,180.0,3
AllCCS00000188,"3alpha,11beta,21-Trihydroxy-5beta-pregnan-20-one",CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)CO,C21H34O4,Experimental CCS,[M-H]-,349.2384,187.2,3
AllCCS00000189,Meglutol,CC(O)(CC(=O)O)CC(=O)O,C6H10O5,Experimental CCS,[M+Na]+,185.0421,135.9,1
AllCCS00000190,Hydroxyprogesterone,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,C21H30O3,Experimental CCS,[M+H]+,331.2268,185.9,2
AllCCS00000190,Hydroxyprogesterone,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,C21H30O3,Experimental CCS,[M-H2O+H]+,313.2162,177.3,3
AllCCS00000190,Hydroxyprogesterone,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,C21H30O3,Experimental CCS,[M+Na]+,353.2088,207.9,2
AllCCS00000190,Hydroxyprogesterone,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,C21H30O3,Experimental CCS,[M-H]-,329.2122,185.7,2
AllCCS00000191,2-Isopropylmalic acid,CC(C)C(O)(CC(=O)O)C(=O)O,C7H12O5,Experimental CCS,[M+Na]+,199.0578,140.9,3
AllCCS00000191,2-Isopropylmalic acid,CC(C)C(O)(CC(=O)O)C(=O)O,C7H12O5,Experimental CCS,[M-H]-,175.0612,128.1,3
AllCCS00000192,2-Hydroxy-3-methylbutyric acid,CC(C)C(O)C(=O)O,C5H10O3,Experimental CCS,[M-H]-,117.0557,118.6,3
AllCCS00000193,2-Methylglutaric acid,CC(CCC(=O)O)C(=O)O,C6H10O4,Experimental CCS,[M+Na]+,169.0472,137.0,1
AllCCS00000193,2-Methylglutaric acid,CC(CCC(=O)O)C(=O)O,C6H10O4,Experimental CCS,[M-H]-,145.0506,125.7,2
AllCCS00000193,2-Methylglutaric acid,CC(CCC(=O)O)C(=O)O,C6H10O4,Experimental CCS,[M+Na-2H]-,167.0326,133.3,2
AllCCS00000194,Adipic acid,O=C(O)CCCCC(=O)O,C6H10O4,Experimental CCS,[M+Na]+,169.0472,135.8,1
AllCCS00000194,Adipic acid,O=C(O)CCCCC(=O)O,C6H10O4,Experimental CCS,[M+Na-2H]-,167.0326,131.7,2
AllCCS00000195,Caprylic acid,CCCCCCCC(=O)O,C8H16O2,Experimental CCS,[M-H]-,143.1077,139.5,3
AllCCS00000196,Capric acid,CCCCCCCCCC(=O)O,C10H20O2,Experimental CCS,[M-H]-,171.139,146.9,3
AllCCS00000197,Chenodeoxycholic acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,C24H40O4,Experimental CCS,[M+H-2H2O]+,357.2788,186.9,3
AllCCS00000197,Chenodeoxycholic acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,C24H40O4,Experimental CCS,[M+Na]+,415.282,203.6,1
AllCCS00000197,Chenodeoxycholic acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,C24H40O4,Experimental CCS,[M-H]-,391.2854,203.1,2
AllCCS00000197,Chenodeoxycholic acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,C24H40O4,Experimental CCS,[M+HCOO]-,437.2909,201.9,3
AllCCS00000197,Chenodeoxycholic acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,C24H40O4,Experimental CCS,[M+K-H+HCOO]-,475.2467,208.5,3
AllCCS00000197,Chenodeoxycholic acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,C24H40O4,Experimental CCS,[M+Na-H+Cl]-,449.2439,199.2,3
AllCCS00000197,Chenodeoxycholic acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,C24H40O4,Experimental CCS,[M+Na-H+HCOO]-,459.2727,205.8,3
AllCCS00000198,5-Hydroxyhexanoic acid,CC(O)CCCC(=O)O,C6H12O3,Experimental CCS,[M-H]-,131.0713,125.8,3
AllCCS00000199,Caproic acid,CCCCCC(=O)O,C6H12O2,Experimental CCS,[M-H]-,115.0764,128.5,3
AllCCS00000200,3-Methyladipic acid,CC(CCC(=O)O)CC(=O)O,C7H12O4,Experimental CCS,[M-H+2Na]+,205.0449,154.1,3
AllCCS00000200,3-Methyladipic acid,CC(CCC(=O)O)CC(=O)O,C7H12O4,Experimental CCS,[M-H]-,159.0663,129.0,3
AllCCS00000200,3-Methyladipic acid,CC(CCC(=O)O)CC(=O)O,C7H12O4,Experimental CCS,[M+Na-2H]-,181.0483,134.1,3
AllCCS00000201,Cholic Acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C24H40O5,Experimental CCS,[M+Na]+,431.2769,197.9,1
AllCCS00000201,Cholic Acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C24H40O5,Experimental CCS,[M-H]-,407.2803,202.9,2
AllCCS00000201,Cholic Acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C24H40O5,Experimental CCS,[M+Na-2H]-,429.2623,189.1,3
AllCCS00000201,Cholic Acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C24H40O5,Experimental CCS,[M+HCOO]-,453.2858,203.0,3
AllCCS00000201,Cholic Acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C24H40O5,Experimental CCS,[M+K-H+HCOO]-,491.2416,205.7,3
AllCCS00000201,Cholic Acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C24H40O5,Experimental CCS,[M+Na-H+Cl]-,465.2389,199.8,3
AllCCS00000201,Cholic Acid,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,C24H40O5,Experimental CCS,[M+Na-H+HCOO]-,475.2677,204.5,3
AllCCS00000202,Deoxycholic Acid,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,C24H40O4,Experimental CCS,[M-H]-,391.2854,201.5,1
AllCCS00000202,Deoxycholic Acid,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,C24H40O4,Experimental CCS,[M+Na-2H]-,413.2674,194.8,3
AllCCS00000203,Glycodeoxycholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,C26H43NO5,Experimental CCS,[M+Na]+,472.3034,204.5,3
AllCCS00000203,Glycodeoxycholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,C26H43NO5,Experimental CCS,[M-H]-,448.3068,197.8,3
AllCCS00000203,Glycodeoxycholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,C26H43NO5,Experimental CCS,[M+Na-2H]-,470.2888,205.9,3
AllCCS00000204,Glycochenodeoxycholate,CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,C26H43NO5,Experimental CCS,[M+Na]+,472.3034,204.1,3
AllCCS00000204,Glycochenodeoxycholate,CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,C26H43NO5,Experimental CCS,[M-H]-,448.3068,198.8,3
AllCCS00000204,Glycochenodeoxycholate,CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,C26H43NO5,Experimental CCS,[M+Na-2H]-,470.2888,202.7,3
AllCCS00000205,Lauric acid,CCCCCCCCCCCC(=O)O,C12H24O2,Experimental CCS,[2M+Na-2H]-,421.3299,214.2,3
AllCCS00000206,Linoleic acid,CCCCCC=CCC=CCCCCCCCC(=O)O,C18H32O2,Experimental CCS,[M+Na]+,303.2295,176.8,1
AllCCS00000206,Linoleic acid,CCCCCC=CCC=CCCCCCCCC(=O)O,C18H32O2,Experimental CCS,[M-H]-,279.2329,174.7,2
AllCCS00000207,4-Methyl Valeric Acid,CC(C)CCC(=O)O,C6H12O2,Experimental CCS,[M-H]-,115.0764,127.5,3
AllCCS00000208,Glycolithocholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C26H43NO4,Experimental CCS,[M+H]+,434.3265,201.4,3
AllCCS00000208,Glycolithocholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C26H43NO4,Experimental CCS,[M-H2O+H]+,416.3159,209.2,3
AllCCS00000208,Glycolithocholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C26H43NO4,Experimental CCS,[M+Na]+,456.3085,211.6,3
AllCCS00000208,Glycolithocholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C26H43NO4,Experimental CCS,[M-H]-,432.3119,198.4,2
AllCCS00000208,Glycolithocholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C26H43NO4,Experimental CCS,[M+Na-2H]-,454.2939,205.5,3
AllCCS00000208,Glycolithocholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C26H43NO4,Experimental CCS,[M+K-H+HCOO]-,516.2732,216.9,3
AllCCS00000208,Glycolithocholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C26H43NO4,Experimental CCS,[M+Na-H+Cl]-,490.2705,211.8,3
AllCCS00000208,Glycolithocholic acid,CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C26H43NO4,Experimental CCS,[M+Na-H+HCOO]-,500.2993,214.5,3
AllCCS00000209,Taurolithocholic acid,CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C26H45NO5S,Experimental CCS,[M-H2O+H]+,466.2985,221.3,3
AllCCS00000209,Taurolithocholic acid,CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C26H45NO5S,Experimental CCS,[M-H]-,482.2945,204.6,3
AllCCS00000210,Hydroxyisocaproic acid,CC(C)CC(O)C(=O)O,C6H12O3,Experimental CCS,[M-H]-,131.0713,126.1,3
AllCCS00000211,3-Methylglutaric acid,CC(CC(=O)O)CC(=O)O,C6H10O4,Experimental CCS,[M-H]-,145.0506,122.9,3
AllCCS00000212,Lithocholic acid,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C24H40O3,Experimental CCS,[M-H2O+H]+,359.2944,193.9,3
AllCCS00000212,Lithocholic acid,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,C24H40O3,Experimental CCS,[M-H]-,375.2904,199.9,3
AllCCS00000213,pregnenolone sulfate,CC(=O)C1CCC2C3CC=C4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C,C21H32O5S,Experimental CCS,[M-H+2Na]+,441.1683,233.3,3
AllCCS00000213,pregnenolone sulfate,CC(=O)C1CCC2C3CC=C4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C,C21H32O5S,Experimental CCS,[M-H]-,395.1897,203.9,3
AllCCS00000214,Azelaic acid,O=C(O)CCCCCCCC(=O)O,C9H16O4,Experimental CCS,[M+Na]+,211.0942,148.9,1
AllCCS00000214,Azelaic acid,O=C(O)CCCCCCCC(=O)O,C9H16O4,Experimental CCS,[M-H]-,187.0976,139.3,2
AllCCS00000214,Azelaic acid,O=C(O)CCCCCCCC(=O)O,C9H16O4,Experimental CCS,[M-H2O-H]-,169.087,138.4,3
AllCCS00000214,Azelaic acid,O=C(O)CCCCCCCC(=O)O,C9H16O4,Experimental CCS,[M+Na-2H]-,209.0796,141.4,2
AllCCS00000215,SEBACIC ACID,O=C(O)CCCCCCCCC(=O)O,C10H18O4,Experimental CCS,[M+Na]+,225.1098,153.1,1
AllCCS00000215,SEBACIC ACID,O=C(O)CCCCCCCCC(=O)O,C10H18O4,Experimental CCS,[M-H]-,201.1132,143.6,2
AllCCS00000215,SEBACIC ACID,O=C(O)CCCCCCCCC(=O)O,C10H18O4,Experimental CCS,[M-H2O-H]-,183.1026,142.7,3
AllCCS00000215,SEBACIC ACID,O=C(O)CCCCCCCCC(=O)O,C10H18O4,Experimental CCS,[M+Na-2H]-,223.0952,145.6,2
AllCCS00000216,Pristanic acid,CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)O,C19H38O2,Experimental CCS,[M+Na]+,321.2765,206.9,3
AllCCS00000216,Pristanic acid,CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)O,C19H38O2,Experimental CCS,[M-H]-,297.2799,178.8,3
AllCCS00000217,Phytanic acid,CC(C)CCCC(C)CCCC(C)CCCC(C)CC(=O)O,C20H40O2,Experimental CCS,[M-H]-,311.2955,183.2,3
AllCCS00000218,Myristic acid,CCCCCCCCCCCCCC(=O)O,C14H28O2,Experimental CCS,[M-H]-,227.2016,158.6,1
AllCCS00000218,Myristic acid,CCCCCCCCCCCCCC(=O)O,C14H28O2,Experimental CCS,[2M+Na-2H]-,477.3925,225.8,3
AllCCS00000219,Pentadecanoic Acid,CCCCCCCCCCCCCCC(=O)O,C15H30O2,Experimental CCS,[M-H]-,241.2173,164.6,2
AllCCS00000220,Stearic acid,CCCCCCCCCCCCCCCCCC(=O)O,C18H36O2,Experimental CCS,[M+H]+,285.2788,205.1,3
AllCCS00000220,Stearic acid,CCCCCCCCCCCCCCCCCC(=O)O,C18H36O2,Experimental CCS,[M+Na]+,307.2608,191.8,3
AllCCS00000220,Stearic acid,CCCCCCCCCCCCCCCCCC(=O)O,C18H36O2,Experimental CCS,[M-H]-,283.2642,176.4,2
AllCCS00000221,N-Stearoylsphingosine (Ceramide C18),CCCCCCCCCCCCCC=CC(O)C(CO)N=C(O)CCCCCCCCCCCCCCCCC,C36H71NO3,Experimental CCS,[M+Na]+,588.5327,257.5,3
AllCCS00000221,N-Stearoylsphingosine (Ceramide C18),CCCCCCCCCCCCCC=CC(O)C(CO)N=C(O)CCCCCCCCCCCCCCCCC,C36H71NO3,Experimental CCS,[M-H]-,564.5361,248.7,3
AllCCS00000222,Pelargonic acid,CCCCCCCCC(=O)O,C9H18O2,Experimental CCS,[M-H]-,157.1234,143.3,3
AllCCS00000223,Pimelic Acid,O=C(O)CCCCCC(=O)O,C7H12O4,Experimental CCS,[M+Na]+,183.0629,140.3,1
AllCCS00000223,Pimelic Acid,O=C(O)CCCCCC(=O)O,C7H12O4,Experimental CCS,[M-H]-,159.0663,130.8,2
AllCCS00000223,Pimelic Acid,O=C(O)CCCCCC(=O)O,C7H12O4,Experimental CCS,[M+Na-2H]-,181.0483,134.2,2
AllCCS00000224,Suberic acid,O=C(O)CCCCCCC(=O)O,C8H14O4,Experimental CCS,[M+Na]+,197.0785,144.2,1
AllCCS00000224,Suberic acid,O=C(O)CCCCCCC(=O)O,C8H14O4,Experimental CCS,[M-H]-,173.0819,135.3,2
AllCCS00000224,Suberic acid,O=C(O)CCCCCCC(=O)O,C8H14O4,Experimental CCS,[M+Na-2H]-,195.0639,137.0,2
AllCCS00000225,Taurodeoxycholic acid,CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,C26H45NO6S,Experimental CCS,[M+H]+,500.3041,205.1,3
AllCCS00000225,Taurodeoxycholic acid,CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,C26H45NO6S,Experimental CCS,[M+Na]+,522.2861,216.0,3
AllCCS00000225,Taurodeoxycholic acid,CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,C26H45NO6S,Experimental CCS,[M-H]-,498.2895,207.1,2
AllCCS00000226,Androstanedione,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,C19H28O2,Experimental CCS,[M+H]+,289.2162,178.9,2
AllCCS00000226,Androstanedione,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,C19H28O2,Experimental CCS,[M-H2O+H]+,271.2056,167.6,3
AllCCS00000226,Androstanedione,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,C19H28O2,Experimental CCS,[M+H-2H2O]+,253.195,163.0,3
AllCCS00000226,Androstanedione,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,C19H28O2,Experimental CCS,[M-H]-,287.2016,174.3,3
AllCCS00000227,N-Tridecanoic Acid,CCCCCCCCCCCCC(=O)O,C13H26O2,Experimental CCS,[M-H]-,213.186,157.1,2
AllCCS00000228,Traumatic Acid,O=C(O)C=CCCCCCCCCC(=O)O,C12H20O4,Experimental CCS,[M+Na]+,251.1255,162.5,3
AllCCS00000228,Traumatic Acid,O=C(O)C=CCCCCCCCCC(=O)O,C12H20O4,Experimental CCS,[M-H]-,227.1289,149.9,3
AllCCS00000228,Traumatic Acid,O=C(O)C=CCCCCCCCCC(=O)O,C12H20O4,Experimental CCS,[M+Na-2H]-,249.1109,154.4,3
AllCCS00000229,Behenic acid,CCCCCCCCCCCCCCCCCCCCCC(=O)O,C22H44O2,Experimental CCS,[M-H]-,339.3268,191.2,3
AllCCS00000230,Undecanoic Acid,CCCCCCCCCCC(=O)O,C11H22O2,Experimental CCS,[M-H]-,185.1547,148.9,3
AllCCS00000231,Taurochenodeoxycholic acid,CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,C26H45NO6S,Experimental CCS,[M+H-2H2O]+,464.2829,218.7,3
AllCCS00000231,Taurochenodeoxycholic acid,CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,C26H45NO6S,Experimental CCS,[M-H]-,498.2895,207.8,2
AllCCS00000231,Taurochenodeoxycholic acid,CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,C26H45NO6S,Experimental CCS,[M+Na-2H]-,520.2715,213.9,3
AllCCS00000232,Farnesyl diphosphate,CC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,C15H28O7P2,Experimental CCS,[M-H]-,381.1237,183.9,3
AllCCS00000232,Farnesyl diphosphate,CC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,C15H28O7P2,Experimental CCS,[M+Na-2H]-,403.1057,184.9,3
AllCCS00000233,Arachidonic Acid,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,C20H32O2,Experimental CCS,[M+Na]+,327.2295,181.0,3
AllCCS00000233,Arachidonic Acid,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,C20H32O2,Experimental CCS,[M-H]-,303.2329,181.8,2
AllCCS00000234,Octanoyl-CoA,CCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C29H50N7O17P3S,Experimental CCS,[M-H]-,892.2124,268.7,3
AllCCS00000235,Butyryl-coenzyme A (Butyryl-CoA),CCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C25H42N7O17P3S,Experimental CCS,[M+H]+,838.1644,253.9,3
AllCCS00000235,Butyryl-coenzyme A (Butyryl-CoA),CCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C25H42N7O17P3S,Experimental CCS,[M-H]-,836.1498,253.3,3
